ts,Open,High,Low,Close,Volume
2025-02-01 00:00:00,100.0,100.5,99.5,100.0,1000
2025-02-02 00:00:00,100.2,100.7,99.7,100.2,1000
2025-02-03 00:00:00,99.8,100.3,99.3,99.8,1000
2025-02-04 00:00:00,100.1,100.6,99.6,100.1,1000
2025-02-05 00:00:00,99.9,100.4,99.4,99.9,1000
2025-02-06 00:00:00,100.15,100.65,99.65,100.15,1000
2025-02-07 00:00:00,99.85,100.35,99.35,99.85,1000
2025-02-08 00:00:00,100.05,100.55,99.55,100.05,1000
2025-02-09 00:00:00,99.95,100.45,99.45,99.95,1000
2025-02-10 00:00:00,100.1,100.6,99.6,100.1,1000
2025-02-11 00:00:00,99.9,100.4,99.4,99.9,1000
2025-02-12 00:00:00,100.0,100.5,99.5,100.0,1000
