ts,Open,High,Low,Close,Volume
2025-01-01 10:00:00,100.0,100.6,99.8,100.2,1000
2025-01-02 10:00:00,100.1,100.5,99.9,100.0,980
2025-01-03 10:00:00,100.0,100.4,99.8,100.1,970
2025-01-04 10:00:00,100.1,100.3,99.9,100.0,960
2025-01-05 10:00:00,100.0,100.2,99.9,100.1,950
2025-01-06 10:00:00,100.1,100.3,99.95,100.15,940
2025-01-07 10:00:00,100.15,100.35,100.0,100.2,930
2025-01-08 10:00:00,100.2,100.4,100.05,100.25,920
2025-01-09 10:00:00,100.25,100.45,100.1,100.3,910
2025-01-10 10:00:00,100.3,100.5,100.15,100.35,900
2025-01-11 10:00:00,100.35,100.55,100.2,100.4,890
2025-01-12 10:00:00,100.4,101.2,100.3,101.0,1200
2025-01-13 10:00:00,101.0,102.1,100.9,101.9,1400
2025-01-14 10:00:00,101.9,103.0,101.7,102.8,1500
2025-01-15 10:00:00,102.8,103.2,101.8,102.0,1300
2025-01-16 10:00:00,102.0,102.3,100.9,101.1,1250
2025-01-17 10:00:00,101.1,101.4,100.3,100.6,1200
